VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RatecodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
2,2016-03-10 07:07:59,2016-03-10 07:35:21,1,7.45,-73.996719360351563,40.693508148193359,1,N,-73.974716186523438,40.760459899902344,1,24,0,0.5,2,0,0.3,26.8
2,2016-03-10 07:08:00,2016-03-10 07:22:00,1,5.59,-74.0123291015625,40.701431274414063,1,N,-73.971427917480469,40.758411407470703,2,17.5,0,0.5,0,0,0.3,18.3
2,2016-03-10 07:08:01,2016-03-10 07:13:31,2,1.43,-73.987419128417969,40.770648956298828,1,N,-73.987396240234375,40.756290435791016,1,6.5,0,0.5,0.7,0,0.3,8
2,2016-03-10 07:08:02,2016-03-10 07:15:59,1,2.04,-73.98516845703125,40.735988616943359,1,N,-73.973953247070312,40.76007080078125,1,8.5,0,0.5,1,0,0.3,10.3
2,2016-03-10 07:08:03,2016-03-10 07:12:31,6,1.36,-73.961921691894531,40.770885467529297,1,N,-73.972343444824219,40.754978179931641,1,6,0,0.5,1.02,0,0.3,7.82
2,2016-03-10 07:08:04,2016-03-10 07:16:30,6,1.59,-73.991058349609375,40.750679016113281,1,N,-73.972511291503906,40.746551513671875,2,7.5,0,0.5,0,0,0.3,8.3
2,2016-03-10 07:08:04,2016-03-10 07:11:14,1,.94,-73.990203857421875,40.772064208984375,1,N,-73.987579345703125,40.762947082519531,1,4.5,0,0.5,0.7,0,0.3,6
2,2016-03-10 07:08:04,2016-03-10 07:28:24,5,3.62,-73.948997497558594,40.774120330810547,1,N,-73.991355895996094,40.750476837158203,1,16,0,0.5,4.2,0,0.3,21
2,2016-03-10 07:08:04,2016-03-10 07:21:17,1,2.53,-74.006393432617188,40.738639831542969,1,N,-73.978309631347656,40.751186370849609,1,11.5,0,0.5,2,0,0.3,14.3
2,2016-03-10 07:08:05,2016-03-10 07:14:18,1,1.60,-73.964080810546875,40.792713165283203,1,N,-73.955413818359375,40.777706146240234,1,7,0,0.5,1,0,0.3,8.8
2,2016-03-10 07:08:05,2016-03-10 07:12:24,2,.72,-73.95330810546875,40.771270751953125,1,N,-73.948272705078125,40.774070739746094,2,4.5,0,0.5,0,0,0.3,5.3
2,2016-03-10 07:08:05,2016-03-10 07:13:34,6,.77,-73.939735412597656,40.794269561767578,1,N,-73.950057983398438,40.787101745605469,2,5.5,0,0.5,0,0,0.3,6.3
2,2016-03-10 07:08:05,2016-03-10 07:12:11,2,1.12,-73.961158752441406,40.768848419189453,1,N,-73.95263671875,40.782302856445313,2,5.5,0,0.5,0,0,0.3,6.3
2,2016-03-10 07:08:05,2016-03-10 07:12:12,5,1.30,-73.988761901855469,40.748603820800781,1,N,-73.977745056152344,40.761970520019531,1,6,0,0.5,0.7,0,0.3,7.5
2,2016-03-10 07:08:05,2016-03-10 07:22:06,2,2.44,-73.989326477050781,40.688358306884766,1,N,-74.003631591796875,40.707969665527344,2,11.5,0,0.5,0,0,0.3,12.3
